env_steps,critic_loss,q,raw_critic_grad_norm,critic_grad_norm,critic_seq_grad_norm
21270,1.3702,4.7352,4.2301,0.5309,0.5277
21280,1.4038,4.7814,2.8516,0.5196,0.4907
21290,1.2394,4.8375,2.7502,0.3791,0.4077
21300,0.9182,4.8444,3.3071,0.4012,0.4754
21310,1.0647,4.8372,2.4175,0.3874,0.36
21320,1.3106,4.8315,3.8888,0.3446,0.3886
21330,1.1516,4.8453,2.0368,0.3079,0.2906
21340,1.603,4.8586,4.9315,0.451,0.3104
21350,1.3603,4.7774,4.317,0.5416,0.5383
21360,1.0187,4.7821,5.1126,0.5831,0.6821
21370,0.9349,4.8397,3.7061,0.1596,0.2645
21380,1.0554,4.8727,2.3739,0.5584,0.5779
21390,1.2494,4.8856,3.4567,0.2342,0.3207
21400,1.3914,4.7987,4.8502,0.546,0.5628
21410,1.1451,4.8112,4.4543,0.4295,0.5549
21420,1.2077,4.8851,3.4565,0.5393,0.5447
21430,1.2015,4.8872,4.8695,0.5655,0.614
21440,1.2918,4.8152,4.9837,0.519,0.4918
21450,1.2833,4.7739,4.7537,0.1789,0.2904
21460,1.3859,4.7365,1.8503,0.2582,0.3299
21470,1.4082,4.781,2.7138,0.2397,0.3405
21480,1.1483,4.7865,2.9905,0.5326,0.6014
21490,1.4003,4.8477,4.3055,0.5392,0.5506
21500,0.8748,4.8551,3.4495,0.4474,0.4798
21510,1.3373,4.8871,5.4413,0.5429,0.5573
21520,1.3858,4.831,2.191,0.3413,0.4093
21530,0.8462,4.825,3.6718,0.3843,0.3836
21540,1.3529,4.8896,4.4216,0.5368,0.5302
21550,1.1786,4.8905,3.186,0.2994,0.3108
21560,1.2002,4.8029,2.5734,0.5579,0.5819
21570,1.637,4.7779,3.5186,0.5492,0.5593
21580,1.2975,4.7852,2.4065,0.1257,0.2364
21590,1.0946,4.7377,3.1495,0.54,0.5408
21600,1.3495,4.8575,3.6758,0.5008,0.4468
21610,0.9864,4.8493,2.8926,0.4833,0.4103
21620,1.0496,4.9059,2.2565,0.5308,0.5079
21630,1.4238,4.84,3.4533,0.1773,0.2
21640,1.39,4.766,3.5086,0.4726,0.3567
21650,1.0702,4.6759,6.1472,0.4976,0.429
21660,0.9331,4.8654,3.4175,0.56,0.6092
21670,1.2799,4.9921,5.5043,0.5471,0.5772
21680,1.6626,4.8533,4.5885,0.5429,0.586
21690,1.3289,4.6903,4.1269,0.4255,0.4257
21700,1.0354,4.7046,5.8864,0.3772,0.4005
21710,1.2338,4.8566,2.4427,0.2552,0.2675
21720,1.2713,4.8954,3.8813,0.5027,0.4609
21730,1.0908,4.7923,4.0836,0.5168,0.4886
21740,1.1099,4.7739,4.7549,0.388,0.3491
21750,1.0453,4.8466,2.7729,0.4973,0.438
21760,1.2312,4.8918,4.0903,0.5395,0.5477
21770,1.1178,4.867,2.7354,0.2515,0.3322
21780,1.1343,4.8319,2.156,0.2823,0.3042
21790,1.0008,4.8221,1.6805,0.1136,0.1972
21800,1.2384,4.9078,3.0962,0.2486,0.2595
21810,1.146,4.8462,3.2521,0.2571,0.3989
21820,1.1934,4.7989,3.1033,0.3063,0.3727
21830,1.2997,4.8473,3.7206,0.5383,0.5281
21840,1.2921,4.8084,3.5768,0.5205,0.4939
21850,0.9957,4.7831,3.3035,0.5122,0.4742
21860,1.2959,4.8362,2.326,0.3591,0.3803
21870,1.4541,4.8443,4.2689,0.5222,0.4975
21880,1.1958,4.7557,5.4064,0.4841,0.3909
21890,1.2207,4.774,2.6361,0.3496,0.3696
21900,1.2929,4.7916,3.2802,0.5496,0.5523
21910,1.0799,4.8534,1.6915,0.2268,0.3316
21920,1.163,4.8369,3.9702,0.5306,0.5186
21930,0.8006,4.854,2.7354,0.198,0.2051
21940,1.4657,4.9148,6.1985,0.5122,0.4722
21950,1.2752,4.8633,4.9887,0.3739,0.4255
21960,1.1738,4.789,3.5548,0.5628,0.6258
21970,1.3552,4.8096,4.143,0.2964,0.2477
21980,1.3609,4.789,3.6109,0.5379,0.5456
21990,1.1639,4.7129,3.2249,0.4089,0.4776
22000,1.1934,4.818,4.6203,0.5473,0.5458
22010,1.2764,4.8734,2.5936,0.3096,0.2896
22020,1.2167,4.7901,4.1777,0.5096,0.4924
22030,1.2342,4.7653,3.8938,0.4315,0.4381
22040,1.388,4.8312,3.8447,0.5118,0.4519
22050,1.3804,4.8055,2.9606,0.5087,0.476
22060,1.1851,4.8142,2.3707,0.4068,0.3651
22070,0.9838,4.7957,2.1136,0.1782,0.2276
22080,1.1348,4.8782,3.9992,0.5257,0.5119
22090,1.3823,4.8437,3.4429,0.5579,0.6165
22100,1.2956,4.7619,2.7472,0.1736,0.2954
22110,1.1784,4.7291,5.4509,0.4697,0.3521
22120,1.261,4.7502,2.9455,0.2684,0.3574
22130,1.0645,4.8407,2.7008,0.5182,0.4733
22140,1.2729,4.8818,4.2614,0.5592,0.6199
22150,1.0932,4.8493,4.4809,0.4985,0.3957
22160,1.2369,4.8607,1.5633,0.2445,0.2842
22170,1.3808,4.8587,3.3066,0.3379,0.3562
22180,0.9683,4.8077,3.7279,0.5495,0.5623
22190,1.1689,4.7817,2.4597,0.3305,0.4395
22200,1.2424,4.8417,4.1189,0.4335,0.4497
22210,1.3489,4.832,4.2881,0.5271,0.5163
22220,1.194,4.7888,3.3892,0.5369,0.5615
22230,1.1208,4.8156,2.9657,0.3321,0.3759
22240,1.1712,4.8341,3.4751,0.4529,0.3266
22250,1.3947,4.825,3.9905,0.5576,0.5472
22260,1.2386,4.7975,3.9991,0.5324,0.5177
22270,1.2902,4.7143,4.9041,0.532,0.5141
22280,1.4448,4.8087,3.1731,0.5729,0.6451
22290,1.2274,4.8063,2.9145,0.4316,0.4154
22300,1.2541,4.7983,2.1333,0.3225,0.4201
22310,1.0898,4.7894,4.3708,0.531,0.5178
22320,1.1457,4.891,6.0015,0.526,0.5036
22330,1.164,4.9689,5.7711,0.5571,0.5794
22340,1.4047,4.8473,3.7147,0.5024,0.4656
22350,1.4073,4.6805,2.6214,0.5022,0.4313
22360,1.0467,4.6979,5.5701,0.5329,0.5243
22370,1.1081,4.813,4.8613,0.5387,0.5352
22380,1.6179,4.9018,4.8985,0.5498,0.593
22390,0.8381,4.8073,4.3225,0.3514,0.5146
22400,1.3018,4.7914,3.7705,0.5651,0.6235
22410,1.3017,4.7925,4.2679,0.4856,0.3948
22420,1.5108,4.7859,3.9817,0.4823,0.3941
22430,1.0553,4.7241,3.6742,0.5355,0.5335
22440,1.4237,4.7774,2.6743,0.4892,0.4151
22450,1.1862,4.7184,3.7144,0.4566,0.3238
22460,1.3823,4.8089,3.3948,0.5232,0.5008
22470,1.1664,4.7944,2.0389,0.1198,0.2127
22480,1.0386,4.8008,1.5019,0.1941,0.3214
22490,1.4681,4.7936,3.1914,0.459,0.4746
22500,1.0946,4.7697,4.2637,0.4109,0.4381
22510,1.3749,4.8091,2.3948,0.518,0.6224
22520,1.4028,4.7847,4.5105,0.4905,0.4155
22530,1.226,4.7605,3.0671,0.3306,0.3845
22540,1.1194,4.7928,3.587,0.5195,0.5021
22550,1.1456,4.8153,2.0172,0.3442,0.3957
22560,1.1072,4.8435,3.9666,0.5711,0.6278
22570,1.3453,4.8236,3.3595,0.3049,0.3781
22580,1.2761,4.6913,5.1639,0.5384,0.5726
22590,1.1723,4.7068,4.699,0.5132,0.4813
22600,1.2526,4.8109,2.2067,0.192,0.2944
22610,1.1737,4.8061,2.8978,0.4503,0.5003
22620,1.031,4.854,3.7748,0.1306,0.2117
22630,1.0207,4.9157,2.9552,0.4988,0.4276
22640,1.133,4.8435,2.3111,0.4437,0.3523
22650,1.5196,4.75,3.5147,0.5217,0.5357
22660,1.2604,4.6527,4.2566,0.5338,0.5191
22670,1.0317,4.7162,2.9336,0.3299,0.4472
22680,1.2586,4.8747,4.4032,0.4659,0.3405
22690,1.1927,4.8589,4.3563,0.5777,0.6548
22700,1.2593,4.81,2.4254,0.2646,0.3374
22710,0.9841,4.7846,4.1293,0.4845,0.3989
22720,1.375,4.7821,3.4427,0.1837,0.3438
22730,1.3133,4.773,3.2208,0.5478,0.6395
22740,1.1824,4.7454,2.6109,0.3128,0.3077
22750,1.3042,4.7377,4.7971,0.5099,0.4629
22760,1.31,4.743,2.7669,0.5592,0.5781
22770,1.1625,4.7611,3.7667,0.2244,0.3014
22780,1.2982,4.787,3.1892,0.5508,0.6034
22790,1.163,4.7727,3.9226,0.4797,0.3862
22800,1.1866,4.7624,2.3235,0.4772,0.3829
22810,1.3528,4.7677,4.0747,0.5501,0.5692
22820,1.3548,4.7743,2.9997,0.5768,0.6709
22830,1.0245,4.7127,4.3281,0.5386,0.5504
22840,1.0133,4.7928,2.9549,0.5225,0.489
22850,0.9757,4.8834,2.0364,0.2792,0.3258
22860,1.2728,4.864,4.4468,0.5481,0.5619
22870,1.0672,4.787,2.325,0.3137,0.3417
22880,1.2452,4.7907,4.6611,0.4274,0.4631
22890,1.0036,4.7846,2.9342,0.4072,0.4775
22900,1.3797,4.7847,3.8441,0.5404,0.5276
22910,0.9832,4.7939,3.1017,0.2329,0.3256
22920,1.0033,4.8617,3.0663,0.5517,0.5593
22930,1.1947,4.881,4.5463,0.4685,0.3739
22940,1.1933,4.8308,2.2988,0.5164,0.6183
22950,0.885,4.8054,3.245,0.5102,0.5453
22960,1.2103,4.8771,2.0031,0.3447,0.389
22970,0.8738,4.883,1.9028,0.3367,0.2711
22980,0.9831,4.8566,3.0843,0.4492,0.3054
22990,1.2857,4.8756,4.6626,0.5395,0.6046
23000,1.5371,4.8021,3.2969,0.449,0.3964
23010,1.078,4.7193,4.9744,0.5488,0.5672
23020,1.3106,4.7217,4.109,0.5298,0.5166
23030,1.5818,4.8163,3.5809,0.4741,0.3675
23040,1.19,4.7977,2.6742,0.5186,0.4888
23050,1.2352,4.7862,2.9866,0.5515,0.5737
23060,1.1041,4.8091,1.6974,0.3156,0.4687
23070,1.0018,4.8117,2.6927,0.3045,0.3648
23080,1.1281,4.8715,3.0027,0.2177,0.3187
23090,1.265,4.8504,2.38,0.4745,0.4687
23100,1.0405,4.7783,4.0305,0.5239,0.5002
23110,1.3451,4.793,4.1277,0.262,0.3065
23120,1.0302,4.8677,3.7573,0.5319,0.5265
23130,1.3237,4.8233,2.8943,0.3777,0.3507
23140,1.2679,4.6826,3.3324,0.5465,0.5821
23150,1.0858,4.6919,4.5179,0.4488,0.3664
23160,1.0441,4.7924,2.9459,0.5424,0.5558
23170,0.9801,4.9214,3.273,0.514,0.482
23180,1.3611,4.9666,5.7925,0.5334,0.5206
23190,1.4545,4.8128,4.0187,0.566,0.5782
23200,1.2402,4.6574,4.4054,0.5046,0.4994
23210,1.2691,4.7502,2.8786,0.5198,0.6205
23220,0.9801,4.7928,1.8055,0.3494,0.4794
23230,1.2335,4.9057,5.0824,0.5253,0.4865
23240,1.4487,4.8529,2.7934,0.5436,0.6052
23250,1.2614,4.6532,4.1939,0.531,0.5075
23260,1.3279,4.691,2.5665,0.2336,0.3001
23270,0.9627,4.7182,2.8678,0.565,0.6365
23280,1.2639,4.8694,3.1711,0.4038,0.5036
23290,1.2677,4.8613,4.5588,0.4933,0.5516
23300,1.2849,4.7802,3.3545,0.3101,0.3667
23310,1.0664,4.7439,2.697,0.5603,0.6202
23320,1.2835,4.792,4.8798,0.5317,0.5234
23330,1.0006,4.8488,2.7765,0.5088,0.4575
23340,1.0422,4.8046,3.7114,0.4986,0.4547
23350,1.1259,4.7765,2.0132,0.4911,0.412
23360,1.0133,4.7943,4.7554,0.5435,0.568
23370,1.3499,4.8108,3.831,0.2032,0.222
23380,1.0923,4.8342,2.3608,0.4371,0.4238
23390,1.6085,4.8284,5.4099,0.5017,0.5381
23400,1.0692,4.7685,3.2936,0.5318,0.5239
23410,1.2349,4.8678,5.7658,0.5134,0.4778
23420,1.1721,4.878,3.0093,0.5501,0.5897
23430,1.274,4.7804,4.7069,0.5287,0.5097
23440,1.3045,4.7104,3.8299,0.5443,0.5492
23450,1.4516,4.756,2.5851,0.2136,0.2546
23460,1.3604,4.7885,3.0586,0.2148,0.3048
23470,1.1177,4.7342,3.6304,0.563,0.6154
23480,1.2214,4.7924,5.125,0.499,0.4278
23490,1.2214,4.811,3.183,0.3793,0.3807
23500,1.0651,4.7997,1.8399,0.5785,0.6443
23510,0.9912,4.7943,3.4118,0.4628,0.3561
23520,1.0678,4.804,1.4577,0.2821,0.3677
23530,1.1309,4.821,2.6563,0.4802,0.3819
23540,1.4533,4.8135,4.0643,0.5266,0.5286
23550,1.2216,4.7652,3.4734,0.5445,0.5274
23560,1.1434,4.806,3.3132,0.5391,0.5465
23570,0.9866,4.8497,2.3592,0.3937,0.5001
23580,1.1339,4.8602,3.8417,0.3034,0.3317
23590,1.116,4.8386,3.3469,0.4486,0.3876
23600,0.9526,4.8551,4.6361,0.5037,0.4478
23610,1.3039,4.8436,2.9249,0.1944,0.2428
23620,1.3956,4.7618,2.5544,0.4464,0.3034
23630,1.3587,4.702,2.7742,0.2395,0.3522
23640,1.5083,4.7431,3.57,0.4421,0.5205
23650,1.3112,4.7568,3.7287,0.5438,0.5956
23660,0.9782,4.7498,3.8817,0.531,0.5257
23670,1.317,4.8444,4.1978,0.5344,0.5144
23680,0.9519,4.8641,2.2077,0.3318,0.3246
23690,1.2936,4.8185,4.0642,0.487,0.3964
23700,1.0443,4.7971,3.8023,0.4997,0.4748
23710,1.2884,4.8398,2.9501,0.3069,0.4531
23720,1.453,4.7693,3.1041,0.5121,0.4855
23730,1.5754,4.7061,4.6462,0.4189,0.4004
23740,1.3733,4.6777,2.6674,0.5514,0.5728
23750,1.184,4.7458,3.9376,0.5399,0.5537
23760,1.1735,4.8069,3.8817,0.5438,0.5597
23770,1.1551,4.8415,2.5536,0.3187,0.456
23780,1.3773,4.8083,2.5937,0.3114,0.3619
23790,1.3919,4.7303,2.8619,0.448,0.5283
23800,1.0119,4.7241,4.6498,0.4547,0.3177
23810,1.1082,4.8483,4.056,0.5224,0.4968
23820,0.9932,4.8683,2.6705,0.3371,0.2133
23830,1.2738,4.8403,3.0915,0.4031,0.531
23840,1.0443,4.7644,2.8502,0.4464,0.4458
23850,1.1865,4.8276,2.0028,0.2131,0.2115
23860,1.1844,4.8441,2.555,0.5261,0.4976
23870,0.9895,4.8026,2.7019,0.371,0.4435
23880,1.1622,4.8364,3.9188,0.5401,0.5627
23890,1.1691,4.8715,3.6759,0.2088,0.1894
23900,1.1586,4.8358,2.4901,0.3785,0.4412
23910,1.1912,4.7996,3.4266,0.5121,0.4749
23920,1.0896,4.8043,4.1755,0.4997,0.4456
23930,1.1921,4.7683,2.8462,0.2102,0.3128
23940,1.4318,4.7893,3.0386,0.5197,0.4993
23950,1.3442,4.7163,5.6058,0.5245,0.4958
23960,1.1761,4.7738,3.1927,0.4361,0.5671
23970,1.2588,4.8136,1.9932,0.323,0.4265
23980,1.509,4.8584,4.5452,0.5465,0.5647
23990,1.2534,4.793,3.4255,0.3954,0.4493
24000,1.2722,4.7513,2.221,0.5197,0.511
24010,1.2844,4.7486,1.7015,0.2473,0.2582
24020,1.0957,4.7357,3.2188,0.3283,0.3748
24030,1.3066,4.8063,2.1326,0.3676,0.3964
24040,0.9405,4.7982,2.7215,0.3116,0.3067
24050,1.5107,4.7911,4.5199,0.516,0.4684
24060,1.2636,4.7689,3.6357,0.5605,0.6083
24070,1.1864,4.6888,3.8376,0.5023,0.497
24080,1.3883,4.7575,3.381,0.5297,0.5112
24090,1.2884,4.7822,2.3808,0.425,0.4892
24100,1.3196,4.7777,2.7467,0.4851,0.4006
24110,1.2167,4.7922,2.8517,0.5265,0.5101
24120,1.0055,4.7972,3.1595,0.5073,0.44
24130,1.1323,4.8502,3.9937,0.5249,0.5126
24140,1.2473,4.8082,2.4522,0.3887,0.5467
24150,1.4487,4.6502,3.7672,0.5213,0.4793
24160,1.1434,4.5875,7.5607,0.5219,0.5042
24170,1.1129,4.7022,4.2396,0.3031,0.3618
24180,0.9721,4.8738,4.6102,0.5238,0.5035
24190,1.4011,4.9231,7.8264,0.5546,0.5831
24200,1.5229,4.7803,4.2244,0.4794,0.4728
24210,1.0755,4.671,3.912,0.556,0.5867
24220,1.2342,4.7055,2.1665,0.3184,0.3045
24230,1.1766,4.782,2.5579,0.5089,0.5393
24240,0.935,4.8188,2.8839,0.5331,0.5174
24250,1.2213,4.8096,2.6996,0.3485,0.2553
24260,1.0014,4.7925,2.745,0.3872,0.4635
24270,0.9443,4.8082,1.9107,0.1983,0.272
24280,1.3885,4.8037,3.8328,0.2282,0.2909
24290,1.1595,4.7558,3.1071,0.2877,0.3368
24300,1.4368,4.7478,2.5097,0.3631,0.5026
24310,1.1959,4.7485,2.9965,0.2428,0.3016
24320,1.3569,4.7709,1.8573,0.1968,0.325
24330,1.4041,4.7475,3.4809,0.5836,0.6795
24340,1.0916,4.7474,3.1263,0.5228,0.4973
24350,1.4396,4.7844,3.6025,0.2118,0.2835
24360,0.987,4.7771,2.0351,0.1832,0.181
24370,1.2882,4.7527,4.7514,0.554,0.5808
24380,1.178,4.6953,3.7468,0.5581,0.6176
24390,1.3046,4.7089,2.6674,0.3938,0.3807
24400,0.968,4.7838,4.2141,0.5623,0.608
24410,1.2998,4.8339,3.7748,0.5638,0.5896
24420,1.4435,4.8014,3.3882,0.367,0.4656
24430,1.1709,4.7019,4.1042,0.4952,0.4457
24440,1.2508,4.752,4.576,0.5078,0.4524
24450,1.502,4.7806,3.233,0.4713,0.4108
24460,1.2587,4.7274,2.7546,0.5411,0.5546
24470,1.0554,4.7709,2.2042,0.2969,0.3905
24480,1.0666,4.882,4.4525,0.5739,0.6515
24490,1.1893,4.8525,5.3848,0.5749,0.6281
24500,1.3725,4.7884,4.3692,0.4775,0.4755
24510,1.1807,4.6918,2.426,0.3858,0.4318
24520,1.1618,4.7553,3.9006,0.4559,0.3971
24530,1.328,4.787,3.6382,0.5417,0.5516
24540,1.1128,4.7722,2.2522,0.3111,0.373
24550,0.9391,4.809,2.5267,0.5409,0.5252
24560,1.1257,4.8223,2.0598,0.2702,0.422
24570,1.0756,4.901,2.7649,0.5034,0.4402
24580,1.0656,4.8674,2.0858,0.5274,0.5187
24590,1.8399,4.7665,6.6982,0.5108,0.4643
24600,1.1554,4.6657,4.2206,0.5322,0.5172
24610,1.3018,4.7227,4.0783,0.5132,0.468
24620,1.1803,4.8037,3.0636,0.4038,0.4397
24630,0.9409,4.843,3.1667,0.4966,0.4395
24640,1.1308,4.8536,1.981,0.4407,0.5217
24650,1.0208,4.79,2.2104,0.5265,0.5054
24660,1.0931,4.7852,4.2335,0.1776,0.2652
24670,1.3575,4.8269,5.524,0.5426,0.5474
24680,0.9486,4.7962,3.2233,0.1966,0.2675
24690,1.399,4.7873,3.7164,0.5072,0.512
24700,1.1506,4.8012,2.2288,0.2965,0.3366
24710,1.2736,4.8385,2.6557,0.405,0.3258
24720,0.94,4.7992,3.7469,0.4872,0.4057
24730,1.3438,4.825,3.648,0.555,0.594
24740,1.2824,4.7316,3.0114,0.4343,0.4183
24750,0.9337,4.7814,4.2027,0.4904,0.49
24760,1.2717,4.7743,3.4482,0.4894,0.4641
24770,1.0943,4.7914,4.3445,0.5701,0.6137
24780,1.1479,4.8001,3.1869,0.569,0.6548
24790,1.358,4.8001,5.2909,0.4871,0.3971
24800,1.2781,4.7432,2.7367,0.4697,0.3679
24810,1.1334,4.7736,2.5504,0.2376,0.2411
24820,1.0562,4.8139,2.9434,0.5018,0.4393
24830,1.1892,4.8488,4.3709,0.5146,0.4846
24840,0.9926,4.8598,3.8343,0.3427,0.3171
24850,1.1835,4.8047,1.3384,0.2083,0.2726
24860,1.1289,4.7932,1.8034,0.2364,0.2137
24870,1.2117,4.8227,2.0464,0.2355,0.2881
24880,1.2666,4.8013,3.8871,0.1716,0.2094
24890,1.4121,4.8095,4.8097,0.5802,0.6614
24900,1.7195,4.7691,3.7358,0.5055,0.4693
24910,1.1397,4.6363,6.0012,0.5152,0.4712
24920,0.9868,4.7261,5.7737,0.5133,0.4588
24930,1.3066,4.8816,5.1381,0.5058,0.4551
24940,1.0595,4.8729,3.5155,0.3819,0.38
24950,1.121,4.7866,1.4433,0.3502,0.3752
24960,1.2841,4.8021,5.1352,0.5277,0.5205
24970,1.1422,4.7879,1.9713,0.5091,0.443
24980,1.4654,4.7541,3.0307,0.5699,0.6667
24990,1.3314,4.7585,2.4353,0.3777,0.3821
25000,1.4101,4.7541,2.3598,0.2545,0.3621
25010,1.0705,4.7484,3.799,0.5065,0.4597
25020,1.1448,4.778,2.6567,0.5402,0.5646
25030,1.2901,4.7745,2.9778,0.5518,0.5949
25040,1.2258,4.7439,3.5397,0.2655,0.2737
25050,1.1438,4.7455,2.7297,0.3221,0.2892
25060,1.0135,4.7856,3.4702,0.4778,0.4003
25070,1.023,4.8561,3.2278,0.5222,0.4852
25080,1.3425,4.854,3.9128,0.2034,0.2778
25090,1.1975,4.7625,4.1171,0.5417,0.5524
25100,1.1743,4.736,3.2291,0.3661,0.4676
25110,1.1873,4.7923,2.9277,0.44,0.4575
25120,1.2937,4.7801,4.3314,0.4576,0.4052
25130,1.2871,4.7758,2.0228,0.4873,0.4998
25140,1.2523,4.7435,2.197,0.2104,0.2278
25150,1.1154,4.7636,2.9897,0.5526,0.5851
25160,0.9941,4.8026,3.8264,0.5413,0.5345
25170,1.2417,4.8182,2.2462,0.4003,0.4399
25180,1.1804,4.7551,3.0283,0.3891,0.3933
25190,1.2407,4.7437,2.1971,0.1163,0.2177
25200,1.177,4.797,2.4448,0.5074,0.4496
25210,0.7798,4.8434,2.8868,0.1481,0.2633
25220,1.751,4.9019,8.2892,0.3648,0.3504
25230,1.0915,4.8168,1.5798,0.5601,0.6003
25240,1.2184,4.7452,4.1706,0.5212,0.4946
25250,1.064,4.7617,5.0495,0.4941,0.4262
25260,1.2172,4.8127,4.5598,0.2461,0.366
25270,1.414,4.7836,2.6912,0.4369,0.5506
25280,1.1484,4.7438,3.0269,0.2583,0.3679
25290,1.1621,4.7416,3.3742,0.5562,0.6068
25300,1.2059,4.7798,2.9723,0.4827,0.4162
25310,0.9056,4.8482,2.3915,0.5084,0.4596
25320,1.275,4.8403,3.8923,0.5203,0.5286
25330,1.2136,4.8014,3.7612,0.5404,0.5443
25340,1.4633,4.7355,2.8732,0.5287,0.5635
25350,1.3587,4.7647,2.1384,0.206,0.2195
25360,1.1767,4.7957,4.3697,0.5138,0.4901
25370,1.2758,4.8296,3.8201,0.128,0.2353
25380,1.07,4.7725,2.2485,0.5241,0.5879
25390,1.2082,4.8154,2.969,0.1584,0.2583
25400,1.0277,4.8234,2.618,0.2361,0.3087
25410,1.3331,4.8467,2.5173,0.2502,0.2798
25420,1.306,4.7509,5.0089,0.5048,0.4461
25430,1.0525,4.7263,4.4722,0.5562,0.5768
25440,1.1535,4.7741,2.1115,0.1962,0.2674
25450,1.1269,4.8759,3.0772,0.2721,0.311
25460,1.2046,4.7886,3.0372,0.3447,0.4312
25470,0.9742,4.7892,3.5865,0.4357,0.4613
25480,1.0298,4.8611,3.4892,0.4922,0.4135
25490,1.0658,4.8781,3.107,0.4667,0.3491
25500,1.55,4.8246,4.229,0.5505,0.6039
25510,1.0732,4.7347,3.8406,0.4429,0.2813
25520,1.4183,4.7444,2.8517,0.5245,0.4875
25530,1.1762,4.7394,2.6149,0.512,0.4643
25540,1.1714,4.7801,2.1332,0.1814,0.2444
25550,1.1182,4.8165,3.0139,0.5078,0.4693
25560,1.4735,4.8635,3.9643,0.302,0.3092
25570,1.2254,4.7596,3.6621,0.3633,0.2687
25580,1.0566,4.7388,2.9365,0.4903,0.4005
25590,1.1274,4.8165,3.206,0.5627,0.636
25600,1.2423,4.8653,3.208,0.318,0.3894
25610,1.1455,4.806,2.705,0.5458,0.5469
25620,1.0108,4.8103,3.7482,0.4921,0.422
25630,0.9719,4.852,3.0071,0.3036,0.3724
25640,1.3728,4.8753,6.527,0.5605,0.6081
25650,1.055,4.8003,2.8183,0.5738,0.6379
25660,1.4836,4.7894,4.2169,0.26,0.3002
25670,1.1906,4.7295,3.5754,0.4914,0.4057
25680,1.4338,4.8097,3.5199,0.5355,0.5373
25690,1.3661,4.7872,3.1441,0.2887,0.3448
25700,1.2672,4.7345,3.0026,0.5273,0.5164
25710,1.2661,4.7855,3.2605,0.5208,0.507
25720,1.1192,4.8149,4.1717,0.382,0.4892
25730,1.4,4.8234,2.3441,0.4955,0.4169
25740,1.0964,4.7776,2.4487,0.3417,0.3676
25750,1.1791,4.807,3.0934,0.5674,0.6048
25760,1.133,4.8863,3.8688,0.5034,0.4539
25770,1.2192,4.8378,3.3105,0.5322,0.5202
25780,1.4335,4.7559,2.0175,0.2256,0.3201
25790,1.3475,4.7655,3.791,0.5004,0.4384
25800,1.3297,4.7675,3.2688,0.4227,0.3895
25810,1.0303,4.8102,2.7055,0.5409,0.5233
25820,1.2636,4.8488,3.467,0.5423,0.5952
25830,0.9533,4.7592,4.2567,0.4975,0.4149
25840,1.4367,4.7444,2.9305,0.5315,0.5289
25850,1.3478,4.7021,2.9519,0.5326,0.5217
25860,1.1561,4.7602,3.3728,0.4146,0.4346
25870,0.9751,4.8911,4.7867,0.5147,0.4694
25880,1.1557,4.9786,6.356,0.5212,0.5006
25890,1.1526,4.8694,2.5042,0.4944,0.4083
25900,1.1446,4.7501,3.0453,0.2384,0.3095
25910,1.0487,4.7498,3.5772,0.3314,0.3809
25920,1.0703,4.8603,4.2745,0.5472,0.5772
25930,1.3097,4.8537,3.073,0.4855,0.3947
25940,1.4786,4.7708,4.1428,0.2141,0.2935
25950,0.8814,4.6875,5.685,0.1833,0.2383
25960,1.2026,4.7945,2.3256,0.5339,0.6369
25970,1.5151,4.8268,4.4984,0.398,0.4184
25980,1.4279,4.7679,1.8492,0.3117,0.5069
25990,1.3374,4.7491,3.2779,0.5306,0.5147
26000,1.3136,4.7691,4.1105,0.4495,0.5113
26010,1.2711,4.83,3.1148,0.5204,0.5067
26020,1.3061,4.8046,3.1767,0.4814,0.5029
26030,1.0858,4.8104,2.2541,0.1845,0.2195
26040,1.1699,4.8135,2.9442,0.5146,0.4649
26050,1.1443,4.8191,3.5428,0.3212,0.351
26060,1.3586,4.7892,2.8993,0.3644,0.4888
26070,1.294,4.7981,5.3381,0.5288,0.5135
26080,1.0515,4.7828,2.0927,0.3041,0.4186
26090,1.1861,4.8277,2.3677,0.4958,0.5356
26100,1.4561,4.8238,3.5184,0.4596,0.3434
26110,1.118,4.7545,3.0487,0.2478,0.2932
26120,1.1206,4.7625,3.9664,0.53,0.5281
26130,1.1864,4.8137,3.6665,0.5567,0.5832
26140,0.9652,4.8121,1.8009,0.2883,0.4726
26150,1.1912,4.8338,3.6031,0.3534,0.3849
26160,1.2751,4.7947,3.7713,0.5257,0.4937
26170,0.9446,4.741,3.808,0.5398,0.5918
26180,1.2114,4.8636,3.5575,0.5126,0.4972
26190,0.8609,4.8858,3.4793,0.5537,0.5833
26200,1.059,4.8592,2.5007,0.544,0.5674
26210,1.3882,4.7696,2.9192,0.3658,0.3892
26220,1.3015,4.8074,2.2011,0.2616,0.3636
26230,1.4766,4.7191,4.7257,0.4756,0.3543
26240,1.3035,4.7065,3.3398,0.3627,0.4458
26250,1.0704,4.7859,2.9933,0.3695,0.4358
26260,1.043,4.893,3.1803,0.5713,0.6271
26270,1.2104,4.8932,4.3903,0.5411,0.5346
26280,1.2093,4.7988,3.8676,0.536,0.5194
26290,1.3903,4.7096,2.9176,0.5124,0.4676
26300,0.9753,4.7528,3.9615,0.484,0.3822
26310,1.2069,4.82,3.4598,0.3213,0.3063
26320,1.5251,4.8377,5.2548,0.4903,0.5141
