env_steps,critic_loss,q1
11890,35.7958,0.1823
11900,32.1628,0.1905
11910,31.8474,0.1797
11920,34.3918,0.1875
11930,35.7061,0.1835
11940,29.2992,0.1898
11950,30.0064,0.1878
11960,32.8811,0.1864
11970,33.9717,0.1818
11980,32.8853,0.1888
11990,33.5699,0.1931
12000,29.8134,0.1998
12010,31.9356,0.2043
12020,32.7239,0.2072
12030,33.9768,0.2117
12040,35.1814,0.2111
12050,35.6562,0.2118
12060,32.0934,0.215
12070,34.1125,0.2109
12080,33.7915,0.2175
12090,33.4956,0.2152
12100,32.195,0.2246
12110,31.3295,0.2276
12120,30.4293,0.2425
12130,31.8522,0.2423
12140,31.3395,0.2479
12150,32.7593,0.2447
12160,31.6561,0.2493
12170,33.923,0.2429
12180,34.4786,0.249
12190,33.8376,0.2509
12200,34.5025,0.246
12210,34.1443,0.2394
12220,33.4649,0.2348
12230,35.7114,0.2247
12240,36.3501,0.2188
12250,32.9795,0.2225
12260,30.8586,0.203
12270,30.7262,0.2183
12280,34.0036,0.209
12290,32.3327,0.2116
12300,33.3602,0.2178
12310,31.7313,0.2196
12320,29.5414,0.2167
12330,34.4226,0.2175
12340,32.702,0.213
12350,32.5684,0.2099
12360,34.6737,0.1993
12370,35.4442,0.2022
12380,30.6961,0.1979
12390,34.0974,0.198
12400,33.1712,0.2038
12410,34.3891,0.2134
12420,31.6575,0.2157
12430,31.2687,0.2243
12440,30.9932,0.2161
12450,33.567,0.2186
12460,33.0651,0.2159
12470,30.8305,0.205
12480,33.3786,0.2053
12490,34.1103,0.1973
12500,35.1648,0.1978
12510,31.5493,0.1984
12520,32.3044,0.1925
12530,31.1551,0.1939
12540,32.8057,0.1941
12550,32.9891,0.1908
12560,34.5839,0.1946
12570,33.7846,0.1953
12580,30.4289,0.2051
12590,30.4661,0.2115
12600,31.9063,0.2206
12610,30.6354,0.2347
12620,35.1256,0.2362
12630,30.6621,0.2442
12640,32.7136,0.2433
12650,35.4389,0.2411
12660,33.5643,0.2432
12670,34.2248,0.2435
12680,31.9058,0.2473
12690,32.1047,0.2456
12700,35.5259,0.2507
12710,39.0118,0.2491
12720,27.6922,0.2471
12730,31.0828,0.2454
12740,29.8196,0.2432
12750,33.7321,0.2354
12760,35.4771,0.2311
12770,35.8216,0.231
12780,32.2159,0.2267
12790,28.2673,0.2357
12800,31.835,0.2357
12810,30.8275,0.235
12820,33.8118,0.2416
12830,30.892,0.2402
12840,34.2704,0.2371
12850,32.0814,0.2406
12860,31.7405,0.2347
12870,33.2004,0.2312
12880,30.0749,0.222
12890,32.5568,0.2208
12900,33.2541,0.2132
12910,34.228,0.2029
12920,30.6422,0.1927
12930,33.8984,0.1825
12940,33.119,0.17
12950,32.3027,0.1695
12960,33.9828,0.1575
12970,33.6619,0.1635
12980,33.0119,0.1629
12990,32.9415,0.1661
13000,33.1927,0.1634
13010,30.5809,0.1543
13020,32.9852,0.1516
13030,34.1451,0.1429
13040,31.9197,0.1472
13050,32.0138,0.1418
13060,31.8114,0.1454
13070,33.1255,0.146
13080,31.7343,0.148
13090,35.1742,0.1465
13100,33.4589,0.1493
13110,30.1173,0.1458
13120,32.47,0.1499
13130,36.361,0.1507
13140,31.288,0.1568
13150,31.46,0.1671
13160,32.588,0.1806
13170,31.3263,0.1819
13180,34.0986,0.1903
13190,33.7981,0.1869
13200,33.7327,0.1859
13210,33.5469,0.1832
13220,32.3593,0.1807
13230,33.6071,0.174
13240,30.9476,0.1759
13250,31.3658,0.165
13260,32.7556,0.167
13270,30.0848,0.1591
13280,32.7855,0.1593
13290,32.9213,0.1513
13300,32.0023,0.1427
13310,36.0701,0.1315
13320,34.0698,0.1246
13330,32.1307,0.1228
13340,33.9252,0.1153
13350,35.5762,0.1065
13360,33.1436,0.109
13370,32.7314,0.0975
13380,32.8122,0.1092
13390,33.6137,0.1119
13400,32.8172,0.1102
13410,33.0045,0.1099
13420,32.7042,0.1191
13430,35.3146,0.1201
13440,32.195,0.1253
13450,34.2778,0.1304
13460,34.5913,0.1338
13470,32.7026,0.1369
13480,32.4663,0.1406
13490,33.9588,0.1378
13500,33.144,0.1409
13510,31.9679,0.14
13520,31.7768,0.141
13530,35.2548,0.1306
13540,30.728,0.1372
13550,32.0343,0.1242
13560,33.5756,0.1257
13570,32.0277,0.1188
13580,34.7664,0.1165
13590,31.7022,0.1153
13600,31.2239,0.113
13610,31.8998,0.1167
13620,33.5784,0.1154
13630,33.0602,0.1176
13640,34.3385,0.1186
13650,33.196,0.1133
13660,33.625,0.111
13670,34.1192,0.1075
13680,35.2044,0.1073
13690,37.2778,0.1109
13700,32.4025,0.1098
13710,34.6278,0.1141
13720,32.601,0.1071
13730,35.9824,0.1138
13740,33.873,0.1184
13750,36.1627,0.1088
13760,32.1137,0.1185
13770,34.3466,0.1201
13780,33.174,0.1194
13790,32.5455,0.1181
13800,31.8829,0.113
13810,33.0866,0.1069
13820,34.6831,0.1059
13830,33.714,0.103
13840,34.7398,0.1046
13850,33.2059,0.1156
13860,33.904,0.1169
13870,33.7989,0.1283
13880,28.7857,0.1303
13890,33.053,0.13
13900,33.8635,0.1267
13910,32.0553,0.1291
13920,31.3571,0.1296
13930,31.7873,0.1195
13940,34.9704,0.1217
13950,30.8259,0.1157
13960,32.7067,0.1133
13970,33.4285,0.122
13980,33.531,0.1117
13990,31.6653,0.1127
14000,30.3313,0.1147
14010,30.8948,0.1081
14020,35.2131,0.1085
14030,35.3833,0.1064
14040,33.0525,0.1019
14050,32.2596,0.1121
14060,29.8109,0.1175
14070,35.4183,0.1265
14080,30.5692,0.1326
14090,33.6234,0.1432
14100,34.1377,0.1485
14110,34.6627,0.1509
14120,35.0523,0.1629
14130,30.2004,0.1563
14140,33.1052,0.1585
14150,31.5873,0.153
14160,36.7923,0.1459
14170,32.9228,0.1464
14180,35.3297,0.1412
14190,33.9063,0.1383
14200,32.826,0.1452
14210,32.4939,0.1382
14220,34.6376,0.1405
14230,30.8607,0.1423
14240,32.5098,0.1397
14250,34.9184,0.1379
14260,33.002,0.1347
14270,30.8516,0.1364
14280,32.5617,0.1409
14290,31.211,0.1436
14300,32.9363,0.1316
14310,31.0736,0.1359
14320,34.2002,0.1312
14330,35.8222,0.1183
14340,32.6767,0.1118
14350,33.2307,0.0985
14360,35.1978,0.0885
14370,33.7645,0.079
14380,34.4954,0.0701
14390,34.2426,0.0673
14400,33.3613,0.0692
14410,35.1524,0.0674
14420,33.1416,0.0669
14430,33.2074,0.0745
14440,30.0289,0.0778
14450,32.0995,0.0806
14460,31.5022,0.0759
14470,33.5597,0.0835
14480,34.9041,0.0795
14490,32.1411,0.0753
14500,33.2059,0.082
14510,34.1496,0.0805
14520,34.5086,0.0729
14530,34.1672,0.0723
14540,30.9192,0.0725
14550,30.9386,0.0758
14560,32.4798,0.0727
14570,34.5965,0.0719
14580,28.9444,0.0671
14590,31.9053,0.0705
14600,33.0432,0.0615
14610,34.6814,0.0685
14620,32.6134,0.0673
14630,35.2564,0.0716
14640,33.0059,0.0774
14650,35.5116,0.0852
14660,35.118,0.0882
14670,33.6439,0.0972
14680,32.74,0.0971
14690,34.568,0.105
14700,33.753,0.1003
14710,31.6535,0.1048
14720,34.5765,0.0975
14730,32.9572,0.1044
14740,34.2227,0.1047
14750,31.933,0.108
14760,36.2212,0.1202
14770,31.8704,0.1213
14780,32.6461,0.1332
14790,35.3125,0.1311
14800,33.5132,0.1448
14810,35.3308,0.1336
14820,33.2026,0.1321
14830,35.6781,0.1284
14840,36.9588,0.1185
14850,32.7682,0.1108
14860,32.7255,0.1154
14870,30.8691,0.1066
14880,35.3988,0.0963
14890,32.8358,0.0968
14900,33.1344,0.0967
14910,34.8503,0.0914
14920,34.1601,0.095
14930,30.6153,0.0904
14940,34.5728,0.0857
14950,32.5079,0.0859
14960,33.4316,0.0922
14970,33.2969,0.087
14980,33.9332,0.0863
14990,30.7257,0.094
15000,30.9429,0.0898
15010,34.0555,0.0918
15020,35.1296,0.0853
15030,35.1836,0.086
15040,30.9226,0.0784
15050,32.9983,0.0744
15060,32.4955,0.0792
15070,33.2524,0.0772
15080,34.8851,0.0752
15090,35.8354,0.0859
15100,31.2845,0.0792
15110,33.1976,0.0914
15120,33.549,0.0852
15130,33.0829,0.0921
15140,33.2716,0.0993
15150,33.7996,0.0886
15160,35.567,0.0932
15170,34.1619,0.1013
15180,34.0143,0.0875
15190,34.6959,0.0998
15200,31.8087,0.0966
15210,34.2159,0.0976
15220,33.5222,0.0984
15230,32.2,0.0964
15240,34.1608,0.0932
15250,31.3574,0.0928
15260,33.8486,0.0815
15270,31.7528,0.0873
15280,35.962,0.0737
15290,31.4707,0.078
15300,35.0549,0.0779
15310,34.7245,0.0727
15320,29.6319,0.0777
15330,30.9508,0.071
15340,36.6294,0.0775
15350,35.1866,0.0799
15360,30.9528,0.0849
15370,33.9501,0.0844
15380,33.3812,0.0848
15390,34.4517,0.0894
15400,32.5072,0.0859
15410,31.2714,0.0908
15420,33.2491,0.0774
15430,31.7322,0.0984
15440,35.313,0.0902
15450,30.7523,0.0934
15460,30.9593,0.1045
15470,34.0394,0.1056
15480,33.9981,0.0971
15490,31.3319,0.1159
15500,35.2838,0.1109
15510,31.6646,0.1052
15520,32.4394,0.1107
15530,35.3675,0.1151
15540,30.9446,0.1181
15550,31.4998,0.1207
15560,35.1616,0.1199
15570,31.7259,0.1144
15580,33.8225,0.1209
15590,31.4799,0.1125
15600,32.6394,0.1137
15610,31.1452,0.1088
15620,34.7879,0.1128
15630,33.2093,0.1009
15640,34.301,0.1064
15650,30.2092,0.1045
15660,31.2591,0.1017
15670,30.036,0.0915
15680,31.0334,0.1
15690,34.0936,0.0942
15700,34.458,0.1033
15710,34.3329,0.0949
15720,32.9102,0.0985
15730,32.1752,0.0985
15740,30.2577,0.104
15750,32.7706,0.1029
15760,32.4716,0.1075
15770,33.289,0.1097
15780,31.9977,0.1073
15790,35.5589,0.1136
15800,36.1133,0.1108
15810,34.1792,0.108
15820,32.7086,0.1057
15830,33.6437,0.1079
15840,31.0036,0.0981
15850,34.8829,0.1034
15860,33.076,0.0986
15870,33.8291,0.0985
15880,37.0046,0.1001
15890,30.424,0.0948
15900,32.3149,0.1003
15910,32.598,0.095
15920,34.8479,0.0971
15930,35.3201,0.0827
15940,36.5897,0.088
15950,32.485,0.081
15960,33.2821,0.0781
15970,30.9337,0.0768
15980,32.1105,0.072
15990,35.9858,0.0827
16000,33.2988,0.0867
16010,32.8715,0.0881
16020,34.0854,0.0847
16030,32.3049,0.0843
16040,32.9145,0.0886
16050,36.9607,0.0809
16060,31.9731,0.0804
16070,33.3917,0.0718
16080,32.1203,0.0762
16090,35.5547,0.0676
16100,33.8159,0.0717
16110,35.6742,0.0658
16120,36.258,0.0683
16130,34.749,0.0777
16140,32.4164,0.07
16150,32.9252,0.0692
16160,34.1857,0.0668
16170,32.033,0.0682
16180,32.1958,0.0586
16190,30.8145,0.0567
16200,33.7863,0.0647
16210,32.2843,0.0529
16220,32.7467,0.0639
16230,35.9315,0.062
16240,33.7136,0.0687
16250,33.8112,0.0712
16260,32.3009,0.069
16270,34.263,0.0742
16280,32.594,0.0763
16290,35.8812,0.0692
16300,32.3944,0.0714
16310,33.045,0.074
16320,31.3803,0.0646
16330,32.9325,0.0702
16340,34.4589,0.0676
16350,33.4011,0.0661
16360,34.2173,0.068
16370,32.5968,0.0598
16380,34.53,0.0618
16390,33.9641,0.0567
16400,33.2281,0.0583
16410,32.4153,0.0501
16420,33.8546,0.0547
16430,33.105,0.0412
16440,34.6171,0.0475
16450,34.126,0.039
16460,32.7514,0.0335
16470,30.5943,0.0314
16480,32.27,0.0331
16490,32.4726,0.0198
16500,34.9738,0.027
16510,29.6622,0.0248
16520,31.2143,0.0261
16530,35.6611,0.0325
16540,31.434,0.036
16550,32.5617,0.0455
16560,31.4352,0.0393
16570,30.7216,0.0528
16580,32.1212,0.0517
16590,33.6139,0.059
16600,33.1859,0.0559
16610,34.7004,0.0631
16620,33.8713,0.0644
16630,34.8147,0.0657
16640,33.4438,0.065
16650,32.6784,0.0662
16660,31.4345,0.0631
16670,35.1196,0.0607
16680,31.4312,0.0628
16690,33.3694,0.0636
16700,33.6273,0.0602
16710,30.6228,0.0572
16720,34.931,0.065
16730,31.6187,0.0653
16740,33.8101,0.0689
16750,35.0931,0.0689
16760,32.721,0.0663
16770,35.0389,0.0736
16780,33.6349,0.0663
16790,35.0221,0.0698
16800,31.6294,0.0716
16810,32.7113,0.0702
16820,30.679,0.074
16830,35.196,0.0671
16840,33.3438,0.065
16850,32.8692,0.071
16860,32.5643,0.0723
16870,35.2917,0.07
16880,35.0895,0.078
16890,33.5602,0.0774
16900,29.702,0.0852
16910,34.4994,0.0868
16920,33.2672,0.0872
16930,32.3579,0.0892
16940,32.89,0.0792
16950,35.3865,0.0796
16960,34.1439,0.0766
16970,33.6029,0.0659
16980,32.192,0.0703
16990,33.381,0.0567
17000,32.1971,0.0596
17010,35.1248,0.0571
17020,33.6172,0.0533
17030,32.9425,0.0534
17040,29.5288,0.0498
17050,33.0334,0.0567
17060,34.0417,0.0529
17070,34.5579,0.0483
17080,34.2574,0.0576
17090,32.7393,0.0426
17100,34.114,0.0511
17110,34.3415,0.0466
17120,30.0684,0.0521
17130,34.5835,0.0452
17140,31.1313,0.0505
17150,31.9649,0.0447
17160,33.4288,0.0478
17170,35.7169,0.0436
17180,31.969,0.0346
17190,33.8199,0.0498
17200,34.8986,0.0507
17210,34.7636,0.0493
17220,33.2299,0.0523
17230,31.5197,0.0517
17240,33.1365,0.0602
17250,32.1852,0.0568
17260,32.4027,0.0624
17270,28.8086,0.061
17280,30.4785,0.0597
17290,35.7237,0.0669
17300,34.9401,0.0582
17310,34.8415,0.0619
17320,33.1892,0.0561
17330,31.5447,0.0554
17340,32.6535,0.0508
17350,36.3078,0.0495
17360,31.5611,0.0522
17370,31.8424,0.0461
17380,33.4756,0.0492
17390,31.7868,0.0527
17400,33.4375,0.0483
17410,31.6392,0.0484
17420,35.5455,0.0589
17430,35.2222,0.0493
17440,34.4642,0.0501
17450,35.3414,0.0433
17460,34.5837,0.0439
17470,32.0384,0.0409
17480,34.1191,0.0369
17490,33.1042,0.0409
17500,33.5756,0.0381
17510,34.3444,0.0346
17520,31.9617,0.0414
17530,35.096,0.0345
17540,33.1162,0.0376
17550,32.0759,0.0296
17560,30.1722,0.0351
17570,30.9014,0.0272
17580,34.3002,0.0288
17590,31.7,0.0269
17600,32.8435,0.0353
17610,33.3932,0.0299
17620,31.5012,0.0317
17630,34.3178,0.0298
17640,30.5047,0.0281
17650,33.3083,0.0251
17660,35.6207,0.0263
17670,34.7457,0.0263
17680,31.1632,0.0213
17690,33.2138,0.0233
17700,36.6589,0.0163
17710,34.5919,0.0221
17720,35.0394,0.0226
17730,35.5541,0.0102
17740,34.3028,0.012
17750,35.4284,0.009
17760,33.0894,0.0122
17770,31.0289,0.0087
17780,34.4071,0.0119
17790,34.8564,0.0105
17800,33.2899,0.0095
17810,34.2538,0.0068
17820,35.2839,0.019
17830,32.4563,0.0146
17840,31.1884,0.0189
17850,34.3477,0.0128
17860,33.0952,0.0175
17870,33.9771,0.0134
17880,33.6471,0.0118
17890,30.3295,0.0138
17900,33.0132,0.013
17910,36.3092,0.0096
17920,30.5391,0.0143
17930,33.4573,0.0273
17940,30.7229,0.0211
17950,35.605,0.0259
17960,32.1766,0.0317
17970,30.3841,0.0327
17980,32.5973,0.037
17990,34.459,0.0345
18000,32.8623,0.0433
18010,36.7584,0.0339
18020,31.6882,0.0331
18030,32.0348,0.0409
18040,32.9518,0.0379
18050,32.2195,0.042
18060,34.4409,0.0432
18070,36.1487,0.0403
18080,32.8385,0.0427
18090,32.9824,0.0404
18100,34.8192,0.0407
18110,32.9152,0.0296
18120,34.7064,0.0359
18130,31.8987,0.0381
18140,35.6739,0.0299
18150,33.5498,0.0305
18160,33.745,0.0268
18170,32.5684,0.0333
18180,32.0318,0.0257
18190,34.1258,0.0276
18200,33.453,0.0189
18210,33.7197,0.0221
18220,32.0994,0.0143
18230,35.1724,0.0173
18240,35.2839,0.0053
18250,32.6096,0.0141
18260,33.0641,0.0139
18270,30.7875,0.0155
18280,28.7607,0.0184
18290,32.0111,0.017
18300,32.5576,0.0248
18310,31.4375,0.0196
18320,34.0416,0.0181
18330,35.9382,0.0182
18340,33.3703,0.0197
18350,34.5412,0.0078
18360,33.9129,0.0201
18370,32.2324,0.0144
18380,34.3856,0.0172
18390,33.1133,0.0209
18400,32.9579,0.0176
18410,34.487,0.0209
18420,36.1666,0.0282
18430,32.9063,0.022
18440,34.624,0.0298
18450,35.3908,0.0249
18460,30.1428,0.0286
18470,31.3574,0.0378
18480,32.4459,0.0415
18490,35.1764,0.0397
18500,35.4928,0.0557
18510,32.0491,0.0509
18520,31.1189,0.0514
18530,33.6079,0.0625
18540,34.0732,0.058
18550,35.4525,0.0586
18560,33.599,0.0602
18570,34.2053,0.0505
18580,34.3112,0.0517
18590,32.8892,0.0431
18600,32.9568,0.0404
18610,33.3747,0.0409
18620,33.5546,0.035
18630,33.3066,0.0265
18640,31.5271,0.0178
18650,35.7104,0.0237
18660,33.1352,0.0161
18670,33.8699,0.0139
18680,31.2148,0.0171
18690,32.4306,0.0171
18700,34.5841,0.0182
18710,32.4957,0.0186
18720,34.0599,0.018
18730,33.4736,0.0175
18740,35.6764,0.0232
18750,33.3128,0.0182
18760,30.6566,0.0195
18770,36.1034,0.0212
18780,31.4311,0.0292
18790,33.9996,0.0222
18800,32.3895,0.0257
18810,34.4422,0.0137
18820,31.1576,0.0231
18830,30.7472,0.0229
18840,32.3088,0.0167
18850,32.047,0.0191
18860,32.4627,0.0128
18870,35.1942,0.0234
18880,33.8371,0.0219
18890,34.2237,0.0236
18900,35.2138,0.0291
18910,34.2653,0.0343
18920,31.5604,0.0295
18930,30.0897,0.0296
18940,32.2828,0.0365
18950,32.8272,0.032
18960,27.5168,0.0335
18970,32.861,0.0216
18980,35.6022,0.0286
18990,35.9682,0.0205
19000,35.2517,0.0157
19010,33.7061,0.014
19020,33.9607,0.0112
19030,36.9855,0.0059
19040,36.3009,0.0061
19050,32.4466,-0.0037
19060,32.6035,-0.0011
19070,35.4663,-0.0134
19080,33.4752,-0.0131
19090,34.3142,-0.0238
19100,31.9115,-0.0256
19110,33.7253,-0.0301
19120,32.5331,-0.0297
19130,32.8991,-0.0123
19140,31.4893,-0.0129
19150,35.7228,-0.0068
19160,35.0026,-0.0095
19170,32.789,0.0012
19180,35.0842,0.0147
19190,32.9817,0.0091
19200,34.6306,0.018
19210,36.1355,0.0186
19220,33.4706,0.0267
19230,34.5305,0.0223
19240,31.975,0.0257
19250,36.6714,0.0327
19260,33.298,0.024
19270,34.2397,0.0249
19280,36.1965,0.0217
19290,34.856,0.0229
19300,35.0484,0.0324
19310,33.0929,0.0295
19320,32.1219,0.0327
19330,35.6408,0.0318
19340,34.3234,0.0361
19350,34.1276,0.0352
19360,33.3294,0.0378
19370,33.2265,0.0393
19380,33.8146,0.0505
19390,32.5735,0.0441
19400,32.2264,0.0453
19410,32.1916,0.0465
19420,31.931,0.0468
19430,35.4908,0.0472
19440,32.4543,0.0468
19450,30.1517,0.0468
19460,33.9514,0.052
19470,33.1811,0.0525
19480,35.6449,0.0485
19490,33.719,0.0519
19500,34.5152,0.0475
19510,32.3425,0.0545
19520,33.3559,0.0508
19530,37.3039,0.0598
19540,33.6196,0.0559
19550,34.9082,0.0622
19560,35.6697,0.07
19570,32.2192,0.0664
19580,35.7167,0.0789
19590,30.7834,0.0795
19600,31.1259,0.0806
19610,32.325,0.0803
19620,32.3969,0.0821
19630,29.96,0.0805
19640,33.5917,0.0752
19650,33.7667,0.0765
19660,33.1255,0.0748
19670,34.0161,0.0768
19680,31.9202,0.0703
19690,31.7813,0.0747
19700,30.0931,0.0639
19710,32.7134,0.0621
19720,32.7818,0.0647
19730,34.8049,0.0561
19740,29.8257,0.0517
19750,32.6586,0.0555
19760,34.8103,0.0471
19770,31.8775,0.0446
19780,37.5729,0.0506
19790,34.9562,0.0425
19800,32.2862,0.0447
19810,32.4814,0.0455
19820,33.1797,0.042
19830,34.3682,0.0476
19840,34.493,0.0445
19850,33.905,0.0518
19860,34.1582,0.0507
19870,34.5198,0.0566
19880,34.7941,0.0647
19890,32.5518,0.0629
19900,33.1792,0.0637
19910,28.5303,0.0678
19920,33.2314,0.075
19930,32.3137,0.0713
19940,31.5846,0.0712
19950,32.6471,0.0787
19960,32.0073,0.0678
19970,37.5238,0.0814
19980,30.1853,0.0774
19990,35.5237,0.0844
20000,30.3832,0.0812
20010,31.5464,0.0809
20020,35.0621,0.0837
20030,32.5498,0.085
20040,33.0347,0.0902
20050,33.2549,0.0908
20060,34.3196,0.1009
20070,36.6825,0.0933
20080,32.0963,0.0946
20090,35.0186,0.0892
20100,34.4424,0.0911
20110,35.8186,0.0927
20120,33.1857,0.0891
20130,31.9637,0.09
20140,34.843,0.0868
20150,33.9052,0.0999
20160,31.749,0.0937
20170,35.7206,0.0945
20180,31.649,0.0986
20190,34.0586,0.0945
20200,33.3123,0.0939
20210,34.8855,0.0968
20220,32.979,0.1042
20230,32.443,0.1057
20240,35.4618,0.102
20250,39.1603,0.0872
20260,34.2628,0.0955
20270,32.9475,0.0787
20280,32.5079,0.0944
20290,33.7764,0.0901
20300,35.9955,0.0911
20310,36.2763,0.0864
20320,33.1448,0.0889
20330,34.3943,0.0776
20340,34.7542,0.0897
20350,32.2015,0.0779
20360,30.0475,0.0742
20370,30.7605,0.0801
20380,33.6355,0.0746
20390,33.7672,0.0775
20400,33.8519,0.0662
20410,33.6991,0.0715
20420,32.4607,0.0647
20430,34.5649,0.0659
20440,33.3088,0.0502
20450,33.1932,0.0574
20460,34.0406,0.0518
20470,33.4501,0.0533
20480,33.6423,0.0521
20490,30.5227,0.0584
20500,31.6997,0.055
20510,34.7521,0.0537
20520,32.5472,0.0496
20530,35.4069,0.0509
20540,35.5,0.043
20550,34.0209,0.0483
20560,33.9494,0.0357
20570,33.7952,0.0361
20580,32.8618,0.0376
20590,32.7252,0.0364
20600,32.5194,0.0358
20610,31.6863,0.0416
20620,32.2152,0.0459
20630,32.3139,0.0481
20640,33.7902,0.0534
20650,33.7555,0.0557
20660,34.533,0.0578
20670,34.0482,0.0571
20680,32.656,0.0555
20690,35.6544,0.0554
20700,34.0858,0.0506
20710,32.3297,0.0489
20720,31.3542,0.0439
20730,34.8442,0.0425
20740,32.2317,0.0406
20750,30.1983,0.0382
20760,33.3517,0.039
20770,33.9521,0.0373
20780,30.4759,0.0359
20790,33.1434,0.0336
20800,33.4237,0.0372
20810,32.8968,0.0413
20820,34.307,0.0371
20830,33.2865,0.043
20840,32.9872,0.0451
20850,33.0765,0.0457
20860,32.6857,0.044
20870,29.7379,0.0437
20880,33.9937,0.0486
20890,34.3771,0.0473
20900,32.6785,0.0487
20910,35.1397,0.0417
20920,33.6991,0.0379
20930,33.0947,0.0392
20940,33.9792,0.038
20950,33.6887,0.0245
20960,33.5457,0.0277
20970,32.5227,0.0315
20980,33.0011,0.022
20990,31.961,0.0328
21000,32.9786,0.0234
21010,36.0583,0.0327
21020,34.0183,0.0315
21030,35.7141,0.0331
21040,37.0969,0.0369
21050,33.7374,0.0332
21060,35.0877,0.0393
21070,34.6498,0.0415
21080,34.5185,0.0386
21090,31.7172,0.0374
21100,31.9205,0.0474
21110,35.6677,0.0478
21120,32.3421,0.0518
21130,31.6533,0.0456
21140,31.2329,0.0385
21150,31.5677,0.0401
21160,30.847,0.0414
21170,35.9666,0.0443
21180,35.5078,0.0462
21190,33.0923,0.0465
21200,32.3403,0.0441
21210,31.8701,0.0494
21220,31.5667,0.046
21230,32.5732,0.0585
21240,32.1762,0.0547
21250,32.1056,0.0528
21260,36.4246,0.0589
21270,31.234,0.0619
21280,33.1851,0.0674
21290,32.4317,0.0621
21300,31.5788,0.0585
21310,31.3202,0.0602
21320,35.7879,0.0574
21330,33.9313,0.0592
21340,33.0677,0.0638
21350,32.8129,0.0635
21360,35.0808,0.0676
21370,33.3339,0.0729
21380,33.3964,0.0708
21390,33.8569,0.0704
21400,31.8723,0.0755
21410,35.1282,0.0679
21420,32.6773,0.0652
21430,34.4506,0.0528
21440,33.0666,0.0629
21450,32.4469,0.0509
21460,32.3516,0.0563
21470,33.1921,0.0545
21480,33.0445,0.0468
21490,34.4294,0.0402
21500,33.4007,0.0482
21510,32.3648,0.0537
21520,31.3114,0.0436
21530,32.3927,0.0469
21540,36.3028,0.0482
21550,32.8926,0.0502
21560,34.8803,0.049
21570,34.7556,0.0482
21580,35.0704,0.0404
21590,36.1607,0.0444
21600,32.6501,0.0403
21610,34.8276,0.0411
21620,34.1882,0.0321
21630,33.3681,0.0272
21640,30.5083,0.0275
21650,34.6137,0.0278
21660,30.747,0.0229
21670,37.2683,0.0293
21680,32.1626,0.0195
21690,34.014,0.0203
21700,34.3446,0.023
21710,26.8428,0.0185
21720,32.7817,0.0235
21730,31.6841,0.0225
21740,33.0211,0.0262
21750,32.6456,0.028
21760,34.0258,0.0264
21770,35.8467,0.0257
21780,30.3277,0.0211
21790,29.8599,0.0301
21800,30.3116,0.026
21810,31.4621,0.022
21820,31.7171,0.0189
21830,34.0188,0.0191
21840,32.3256,0.0143
21850,32.3507,0.0172
21860,31.5394,0.0088
21870,32.4692,0.0083
21880,35.854,0.005
21890,29.7569,-0.0025
21900,34.845,0.0009
21910,32.9547,-0.0081
21920,31.7907,-0.0073
21930,32.8692,-0.0002
21940,35.0443,-0.0043
21950,32.3883,-0.0035
21960,33.9888,-0.0058
21970,31.9348,-0.0131
21980,32.3457,-0.0029
21990,34.2693,-0.0047
22000,33.2589,-0.0072
22010,29.0419,-0.0031
22020,31.5138,-0.0037
22030,32.8054,-0.0136
22040,33.6165,-0.0116
22050,34.6739,-0.0092
22060,34.6074,-0.0137
22070,34.2667,-0.0158
22080,32.8537,-0.0173
22090,36.2075,-0.0162
22100,35.9377,-0.0049
22110,33.5894,-0.0101
22120,31.0956,-0.0029
22130,33.5429,0.0013
22140,32.337,0.0028
22150,33.0338,0.0051
22160,32.1985,0.0076
22170,32.8246,0.0025
22180,36.8034,0.0051
22190,32.7259,0.0001
22200,31.3877,0.0016
22210,33.6153,-0.0025
22220,30.1687,0.0037
22230,33.1676,0.0103
22240,31.9663,0.0086
22250,32.0547,0.0183
22260,33.2333,0.0082
22270,32.7675,0.0145
22280,34.2772,0.0064
22290,33.9076,0.0058
22300,37.274,0.0088
22310,31.0769,0.0031
22320,36.5315,0.0114
22330,33.9227,0.0153
22340,35.3662,0.0158
22350,33.3157,0.0152
22360,31.5385,0.0193
22370,35.2957,0.0166
22380,32.0978,0.0097
22390,33.1448,0.0183
22400,33.1998,0.0188
22410,34.4707,0.0143
22420,31.1743,0.0127
22430,34.0247,0.0113
22440,32.6974,0.0069
22450,35.2723,0.0022
22460,31.8066,0.0108
22470,29.7134,0.0051
22480,37.3077,0.013
22490,33.9376,0.0124
22500,35.4517,0.0125
22510,32.85,0.0176
22520,31.075,0.0085
22530,33.9458,0.0077
22540,33.3837,0.0206
22550,32.1042,0.0145
22560,31.0125,0.024
22570,32.9125,0.0202
22580,33.6175,0.0187
22590,35.6667,0.0294
22600,33.5564,0.024
22610,31.9743,0.0241
22620,33.2559,0.0243
22630,34.3854,0.0258
22640,33.4987,0.025
22650,35.9677,0.0284
22660,34.8733,0.0164
22670,37.0343,0.0142
22680,33.132,0.014
22690,34.3685,0.0093
22700,32.9164,0.0077
22710,33.5518,0.0069
22720,33.2762,0.0026
22730,32.2659,0.0124
22740,31.4032,0.0004
22750,33.1399,0.0102
22760,31.063,0.0049
22770,33.2021,0.0045
