env_steps,critic_loss,q,raw_critic_grad_norm,critic_grad_norm,critic_seq_grad_norm
6050,0.9231,4.1502,2.0927,0.3229,0.4688
6060,0.9744,4.1682,2.8767,0.5675,0.6336
6070,1.1821,4.1963,3.1981,0.5059,0.6798
6080,1.2857,4.1844,2.2576,0.374,0.5594
6090,0.9719,4.1826,2.7015,0.5334,0.5092
6100,0.8008,4.1808,2.9537,0.3582,0.4999
6110,0.9864,4.2839,3.3507,0.5595,0.5976
6120,0.988,4.2839,3.4816,0.3646,0.5918
6130,1.1193,4.198,3.3146,0.322,0.4311
6140,0.8831,4.2003,2.2127,0.3649,0.5108
6150,1.1208,4.2697,3.3461,0.5707,0.6606
6160,1.1662,4.2438,3.3887,0.5792,0.6551
6170,0.9242,4.2021,2.2528,0.3617,0.4682
6180,1.1346,4.2077,2.1671,0.5556,0.5777
6190,1.298,4.2412,3.2748,0.5766,0.6914
6200,1.0796,4.1596,3.5905,0.5509,0.5797
6210,1.002,4.161,2.9469,0.4758,0.6542
6220,0.8101,4.2578,2.9425,0.5256,0.5164
6230,1.0414,4.3081,2.8687,0.5524,0.5719
6240,1.3616,4.2621,3.6544,0.4902,0.6452
6250,0.8588,4.1561,2.694,0.4586,0.6689
6260,1.1056,4.2274,3.1958,0.5481,0.5884
6270,1.2125,4.2186,3.9265,0.5314,0.5595
6280,1.015,4.263,2.3778,0.5736,0.7095
6290,0.956,4.2205,2.7322,0.3628,0.4896
6300,1.0888,4.1949,2.3567,0.585,0.7108
6310,1.4897,4.2256,3.586,0.594,0.8298
6320,1.1383,4.1729,2.8332,0.5156,0.616
6330,0.8754,4.1888,3.6623,0.4805,0.5996
6340,1.129,4.2024,2.8416,0.4358,0.6586
6350,1.1667,4.2722,3.8666,0.553,0.6246
6360,1.4005,4.2178,3.2762,0.5344,0.5553
6370,1.0136,4.1512,2.6973,0.5643,0.629
6380,1.0083,4.1542,2.5057,0.2706,0.481
6390,1.2027,4.2242,2.8978,0.497,0.5904
6400,1.1036,4.2379,2.5229,0.5684,0.6271
6410,1.2369,4.2608,3.2548,0.5338,0.5594
6420,1.0311,4.2087,3.2379,0.5166,0.494
6430,0.8452,4.2164,2.4988,0.2976,0.4408
6440,0.7798,4.2865,2.3466,0.5232,0.6271
6450,1.2373,4.376,4.0724,0.3908,0.5306
6460,1.0495,4.2318,3.2175,0.5357,0.5433
6470,1.3562,4.1617,3.0371,0.4184,0.6538
6480,1.2486,4.2216,3.0767,0.4456,0.6598
6490,1.4599,4.15,3.4972,0.5705,0.6797
6500,1.2211,4.1945,2.6683,0.5421,0.6665
6510,0.9702,4.1888,3.0995,0.3847,0.6232
6520,0.9243,4.2161,2.2768,0.5242,0.558
6530,1.0821,4.3408,2.7162,0.5608,0.6201
6540,1.065,4.256,3.5314,0.5219,0.5126
6550,1.1603,4.1581,2.9057,0.5429,0.57
6560,0.9588,4.2053,3.2271,0.5457,0.5664
6570,1.0623,4.2708,2.5566,0.2442,0.3743
6580,0.9481,4.3575,3.5224,0.5479,0.6155
6590,1.0764,4.3041,2.8977,0.1735,0.354
6600,1.1892,4.2082,2.4707,0.5327,0.6821
6610,1.2042,4.2665,2.6014,0.4751,0.6503
6620,0.7838,4.1808,3.6163,0.3126,0.4323
6630,1.2022,4.2598,2.3623,0.2974,0.4976
6640,0.9333,4.3215,1.9211,0.347,0.4781
6650,1.1686,4.2966,2.7584,0.2338,0.4647
6660,1.0416,4.3198,2.1347,0.2768,0.4198
6670,1.1338,4.2571,3.1837,0.5631,0.622
6680,1.0614,4.2793,2.5003,0.2425,0.3903
6690,1.2543,4.2895,3.2204,0.2197,0.3946
6700,1.2374,4.2931,3.8992,0.5614,0.6345
6710,1.0749,4.255,3.04,0.473,0.5943
6720,1.0127,4.2891,2.3003,0.2847,0.5868
6730,1.1238,4.3011,2.5814,0.5628,0.6594
6740,1.0323,4.2874,2.4878,0.5134,0.6451
6750,0.9416,4.2945,2.2289,0.5322,0.6165
6760,1.2037,4.3529,3.4655,0.5459,0.5474
6770,0.9844,4.2705,2.2144,0.5487,0.5828
6780,1.2794,4.2966,3.4325,0.5729,0.643
6790,1.1115,4.2797,4.0403,0.5443,0.6095
6800,1.0424,4.2956,3.0682,0.5507,0.5984
6810,1.2392,4.2745,3.1789,0.5778,0.7199
6820,1.1931,4.3053,2.9638,0.5681,0.6696
6830,1.0603,4.2655,2.6474,0.5505,0.6246
6840,1.198,4.2714,1.4672,0.4063,0.6146
6850,1.0039,4.3471,1.8268,0.2664,0.4775
6860,0.9421,4.3588,2.8372,0.5183,0.5046
6870,1.1181,4.352,3.118,0.5432,0.6107
6880,0.9353,4.3297,2.6449,0.4137,0.512
6890,1.2983,4.2868,3.832,0.5577,0.6514
6900,1.2981,4.2495,3.249,0.349,0.6311
6910,1.3823,4.2703,2.9981,0.6027,0.9234
6920,1.1679,4.197,2.378,0.5572,0.585
6930,1.4853,4.2441,3.8435,0.5763,0.6781
6940,1.0488,4.2255,2.9541,0.3619,0.5764
6950,1.0521,4.3459,4.3316,0.5571,0.6629
6960,1.1832,4.3535,2.6097,0.2504,0.4494
6970,1.4036,4.2889,3.5546,0.3111,0.4947
6980,1.1261,4.1936,3.6224,0.5576,0.5823
6990,1.34,4.1916,2.7459,0.491,0.5851
7000,1.3711,4.2326,2.5242,0.565,0.7014
7010,1.181,4.3024,2.6433,0.5758,0.6746
7020,1.4204,4.2495,4.0793,0.5746,0.6604
7030,1.0544,4.2701,2.8878,0.4699,0.5982
7040,1.2816,4.3318,4.0294,0.5538,0.6231
7050,1.3326,4.3578,4.9985,0.5254,0.5324
7060,1.5366,4.2843,3.5406,0.5771,0.6753
7070,1.3676,4.2163,2.854,0.483,0.7217
7080,0.8503,4.2139,6.1415,0.5169,0.5157
7090,1.1448,4.26,2.899,0.5787,0.6905
7100,1.1446,4.3956,3.2748,0.5563,0.5839
7110,0.9637,4.4516,2.6754,0.2557,0.4088
7120,1.0891,4.358,3.5997,0.5417,0.5947
7130,1.0439,4.3057,2.8226,0.5042,0.808
7140,1.3424,4.2932,3.172,0.5376,0.5965
7150,0.8457,4.2886,3.4018,0.5401,0.5681
7160,1.2275,4.3338,3.3156,0.2088,0.459
7170,0.9636,4.3593,2.3553,0.3703,0.5134
7180,1.1214,4.4012,2.4836,0.4293,0.5195
7190,1.0574,4.3707,3.1453,0.234,0.3903
7200,1.2015,4.347,2.5015,0.5655,0.6513
7210,1.1699,4.3325,1.9148,0.2138,0.4059
7220,1.2481,4.3243,3.0836,0.5395,0.5834
7230,1.2462,4.3141,2.7675,0.3796,0.4639
7240,0.8975,4.3111,3.6483,0.4357,0.5049
7250,1.1877,4.3503,3.2931,0.586,0.6804
7260,1.1958,4.3752,4.0068,0.5884,0.7097
7270,1.1584,4.3526,3.0727,0.3773,0.5938
7280,1.3056,4.2711,3.3775,0.5508,0.5836
7290,1.2316,4.2467,2.5783,0.48,0.6444
7300,1.0112,4.3682,2.1615,0.5345,0.6006
7310,1.4066,4.3706,3.9972,0.5488,0.5582
7320,1.3044,4.3754,2.4248,0.5237,0.5387
7330,0.7879,4.2605,3.8962,0.5561,0.6112
7340,1.208,4.3449,2.7722,0.5698,0.6583
7350,1.1811,4.3579,2.5239,0.3993,0.5023
7360,0.9942,4.2841,2.5584,0.5468,0.5511
7370,1.1171,4.2873,2.2881,0.4818,0.6045
7380,0.9324,4.3586,2.5205,0.5623,0.6838
7390,0.9235,4.4125,2.0774,0.575,0.6322
7400,1.0408,4.4,2.4851,0.5702,0.7524
7410,1.401,4.3612,3.4442,0.4054,0.6481
7420,1.0553,4.2982,2.3702,0.2548,0.4527
7430,1.1412,4.3084,3.7036,0.5973,0.7648
7440,1.0641,4.2785,2.8256,0.3392,0.4057
7450,1.2483,4.3138,3.0846,0.5579,0.6055
7460,1.2123,4.3495,2.6473,0.5683,0.6285
7470,1.0846,4.352,1.951,0.3357,0.558
7480,1.0388,4.314,3.5416,0.5561,0.622
7490,1.5063,4.3588,4.3022,0.5353,0.5234
7500,1.3138,4.2736,3.8105,0.5283,0.6341
7510,1.0631,4.2623,3.6558,0.5241,0.5247
7520,0.8774,4.3244,2.8692,0.4068,0.5158
7530,1.1425,4.4181,2.6519,0.5512,0.5635
7540,1.1521,4.4152,3.2577,0.2657,0.3935
7550,1.2467,4.3513,3.8248,0.5583,0.6196
7560,1.1517,4.2768,3.956,0.5793,0.7071
7570,1.2356,4.3171,3.4105,0.3102,0.5245
7580,1.2994,4.3433,3.5637,0.4659,0.6085
7590,1.2829,4.3909,3.6824,0.5146,0.4924
7600,1.0991,4.3293,3.3122,0.5504,0.6547
7610,1.106,4.3447,4.0296,0.5436,0.6071
7620,1.1666,4.4243,2.368,0.2558,0.544
7630,1.2073,4.3857,2.5887,0.4393,0.656
7640,1.1321,4.3668,2.4094,0.156,0.3549
7650,1.2698,4.3509,2.7993,0.5157,0.697
7660,0.9708,4.3879,3.3412,0.5561,0.6659
7670,1.1081,4.3842,2.9658,0.5762,0.7401
7680,1.0439,4.3953,3.0392,0.5575,0.6438
7690,1.0932,4.3914,2.43,0.585,0.7263
7700,1.1355,4.3518,3.0932,0.4652,0.5519
7710,1.0107,4.3713,2.9347,0.171,0.4142
7720,1.2467,4.4178,4.4607,0.5148,0.5023
7730,0.9876,4.3999,2.4465,0.3999,0.5112
7740,1.048,4.3783,2.383,0.2102,0.4673
7750,0.9816,4.4154,2.1085,0.2764,0.5453
7760,1.0439,4.426,2.5672,0.482,0.5271
7770,0.9659,4.4114,3.0147,0.5337,0.5582
7780,1.2664,4.4151,4.3857,0.5308,0.5785
7790,1.163,4.3736,3.2343,0.4802,0.5693
7800,1.1197,4.3674,3.3765,0.5756,0.7536
7810,1.4094,4.3054,2.7618,0.563,0.6803
7820,1.2535,4.2976,3.0523,0.5653,0.6813
7830,0.9168,4.3594,3.0243,0.3858,0.611
7840,1.2336,4.4027,2.9026,0.3425,0.4529
7850,1.2303,4.413,2.6917,0.3072,0.5198
7860,1.1139,4.401,1.9803,0.3177,0.5665
7870,1.3022,4.3301,3.6634,0.5257,0.7249
7880,1.1909,4.3054,2.7882,0.43,0.635
7890,0.9996,4.368,2.9925,0.5373,0.575
7900,0.8294,4.393,2.5419,0.5502,0.5667
7910,1.2624,4.4641,4.0989,0.5607,0.6097
7920,1.2399,4.4388,3.599,0.5442,0.6093
7930,1.3534,4.2955,4.0999,0.4148,0.6425
7940,1.0181,4.2808,3.326,0.3878,0.5816
7950,1.293,4.3213,2.8092,0.5507,0.5774
7960,1.1799,4.3409,3.9852,0.5256,0.7128
7970,1.6832,4.3848,4.2949,0.5522,0.5873
7980,1.1733,4.3087,4.302,0.5462,0.5573
7990,1.1179,4.3125,2.6747,0.4495,0.6871
8000,1.1853,4.3599,2.3325,0.4121,0.5838
8010,0.9806,4.4294,2.7203,0.4949,0.603
8020,1.0483,4.4007,2.6529,0.5227,0.4897
8030,1.3147,4.3544,2.9852,0.5174,0.6706
8040,1.0133,4.3516,3.1868,0.1935,0.4544
8050,1.3364,4.3911,2.5689,0.5347,0.5458
8060,1.1523,4.3438,2.3223,0.5457,0.667
8070,1.4419,4.374,3.3205,0.4027,0.5294
8080,1.1149,4.3444,2.1767,0.3282,0.5216
8090,1.1055,4.3724,2.5684,0.5395,0.5741
8100,1.3538,4.389,2.7218,0.5566,0.6355
8110,0.8953,4.3631,2.7948,0.5419,0.6351
8120,0.9283,4.3985,2.7686,0.3399,0.5157
8130,1.3443,4.4502,3.7451,0.4779,0.5922
8140,1.0266,4.3805,2.0459,0.5505,0.59
8150,0.9842,4.3545,2.3815,0.5745,0.7097
8160,1.2483,4.3869,2.6693,0.5798,0.6427
8170,0.9092,4.3973,2.4784,0.5515,0.7397
8180,1.6142,4.4024,3.5913,0.5987,0.7889
8190,1.1932,4.3513,3.0157,0.5798,0.6634
8200,0.9746,4.3414,2.8709,0.5819,0.8289
8210,1.1805,4.4171,3.2016,0.5638,0.7047
8220,1.3857,4.3843,4.2967,0.5323,0.5694
8230,1.1211,4.3442,2.3398,0.5843,0.6881
8240,0.7546,4.3519,3.0284,0.5344,0.522
8250,1.368,4.3997,3.2336,0.5754,0.6716
8260,1.3102,4.359,2.8771,0.5825,0.726
8270,1.2914,4.3496,4.374,0.5242,0.5439
8280,1.3707,4.2849,2.8618,0.397,0.6997
8290,1.1903,4.3402,3.0094,0.4636,0.6483
8300,0.9232,4.3596,3.2191,0.5912,0.8444
8310,1.1088,4.4223,2.9601,0.5201,0.5337
8320,1.2061,4.4348,3.974,0.491,0.6172
8330,1.3082,4.4369,3.877,0.4366,0.6888
8340,1.2394,4.3528,4.4841,0.4564,0.6071
8350,1.2107,4.3501,3.546,0.4199,0.6209
8360,1.0523,4.3572,2.3439,0.3249,0.5293
8370,1.1305,4.4339,3.0849,0.5849,0.7679
8380,1.086,4.4243,3.3051,0.5211,0.7763
8390,1.0139,4.4178,2.7698,0.3609,0.5327
8400,1.3264,4.4252,2.4756,0.323,0.5964
8410,1.192,4.3397,2.6585,0.3361,0.5429
8420,1.1632,4.3382,2.9814,0.4302,0.5537
8430,1.077,4.3673,3.4901,0.5612,0.6357
8440,1.2204,4.4264,2.0661,0.2832,0.589
8450,1.1185,4.3951,2.0602,0.4133,0.7244
8460,1.034,4.4029,2.2175,0.5439,0.6187
8470,1.3291,4.4503,2.7971,0.5364,0.5612
8480,1.2058,4.3654,2.4243,0.5503,0.8325
8490,1.2011,4.3788,2.4166,0.4825,0.7668
8500,1.2604,4.383,2.5164,0.3857,0.5822
8510,1.2295,4.4001,3.0978,0.5596,0.6275
8520,1.3827,4.3481,3.3951,0.5615,0.6555
8530,1.4028,4.31,4.1917,0.5622,0.6006
8540,1.2083,4.3146,3.3553,0.5652,0.6197
8550,1.3442,4.3606,3.3538,0.5069,0.8561
8560,1.2986,4.4095,3.1697,0.566,0.6889
8570,1.1034,4.3962,1.9213,0.31,0.4568
8580,1.3587,4.3792,3.3278,0.5829,0.6938
8590,1.5819,4.4143,2.9882,0.371,0.5403
8600,1.1715,4.3145,3.2087,0.5617,0.6224
8610,1.1483,4.2967,4.0543,0.5984,0.7861
8620,1.2779,4.3757,3.4587,0.5577,0.6638
8630,1.2211,4.3123,2.8437,0.5376,0.546
8640,1.2647,4.2926,2.5301,0.2705,0.4919
8650,0.877,4.3369,2.5644,0.2533,0.4716
8660,1.3284,4.4198,2.7403,0.2662,0.4767
8670,1.2344,4.3984,2.7624,0.5883,0.7924
8680,1.1981,4.3802,2.2039,0.5128,0.7262
8690,0.915,4.3553,2.7215,0.3093,0.4869
8700,1.2222,4.3861,2.9508,0.5692,0.643
8710,1.2329,4.4148,2.8325,0.3994,0.5802
8720,1.1082,4.3196,3.1102,0.576,0.7127
8730,1.1609,4.375,3.9226,0.4129,0.6582
8740,1.3356,4.3407,2.6833,0.5703,0.7544
8750,0.93,4.3296,2.4255,0.2908,0.4667
8760,1.2025,4.4225,2.9971,0.5894,0.742
8770,1.2447,4.3901,2.803,0.4638,0.6602
8780,1.2155,4.361,2.0999,0.3881,0.5037
8790,1.1782,4.3491,2.9617,0.5343,0.6697
8800,1.011,4.332,3.7205,0.5673,0.6987
8810,1.2911,4.3784,2.6845,0.355,0.6849
8820,1.1715,4.4243,2.4006,0.4072,0.5476
8830,1.2199,4.3945,2.9756,0.5644,0.742
8840,1.2652,4.3373,2.4683,0.4844,0.7362
8850,1.3397,4.3383,2.5739,0.4796,0.5909
8860,1.1432,4.3343,2.6229,0.5493,0.6037
8870,1.1974,4.3564,3.5299,0.5311,0.5545
8880,0.9473,4.4068,2.7304,0.5543,0.6625
8890,1.0336,4.4413,3.1981,0.5657,0.6558
8900,1.1905,4.4153,3.2573,0.3916,0.5293
8910,0.9356,4.4147,3.2489,0.5576,0.5948
8920,1.4068,4.347,2.9868,0.3225,0.5519
8930,1.2096,4.3395,2.9531,0.5614,0.6592
8940,1.433,4.3295,2.8026,0.2658,0.5784
8950,1.1746,4.347,4.0986,0.5437,0.6058
8960,1.4292,4.4215,3.6831,0.5293,0.6931
8970,1.1031,4.3589,2.9011,0.5292,0.5218
8980,1.3969,4.3778,3.2502,0.5594,0.6478
8990,1.191,4.369,2.4482,0.4469,0.5734
9000,1.1456,4.3762,3.5444,0.5416,0.5695
9010,1.1238,4.4011,2.998,0.4765,0.6098
9020,1.3192,4.3857,3.6585,0.4177,0.6081
9030,1.0298,4.2886,3.4202,0.5585,0.6452
9040,1.0368,4.365,2.649,0.3021,0.535
9050,1.1012,4.4446,2.1095,0.3686,0.6141
9060,1.1457,4.4623,3.365,0.4766,0.5245
9070,1.2188,4.4529,3.1446,0.3612,0.6681
9080,0.9641,4.4037,2.6161,0.4625,0.6853
9090,1.2447,4.3834,2.9445,0.4192,0.5855
9100,1.3808,4.3673,3.469,0.5735,0.7258
9110,1.1203,4.3371,2.3455,0.264,0.4851
9120,1.173,4.3793,2.8964,0.5702,0.6501
9130,1.0269,4.4393,3.0508,0.383,0.5604
9140,1.0877,4.452,2.5593,0.5059,0.6724
9150,0.9297,4.429,1.653,0.3375,0.5026
9160,1.3511,4.4636,3.74,0.4543,0.6681
9170,1.2242,4.4044,3.2464,0.5271,0.8313
9180,1.1142,4.3865,3.7426,0.5881,0.8256
9190,1.5643,4.381,3.412,0.576,0.7116
9200,0.8803,4.3687,3.1977,0.2927,0.5756
9210,1.2765,4.3996,2.7648,0.547,0.6271
9220,0.9823,4.4311,2.8317,0.5538,0.7591
9230,0.8662,4.4823,1.6077,0.3144,0.5458
9240,1.1316,4.5081,2.8096,0.2362,0.4108
9250,1.4505,4.4825,4.3399,0.5663,0.649
9260,1.2651,4.39,2.2977,0.4284,0.7427
9270,1.1429,4.3214,3.6545,0.5626,0.6442
9280,1.1389,4.368,2.2664,0.2638,0.5468
9290,1.4167,4.4337,3.2373,0.5176,0.6282
9300,1.063,4.3931,2.6085,0.2525,0.4931
9310,1.2411,4.472,3.4857,0.5433,0.6194
9320,1.5477,4.4252,3.9984,0.5581,0.6435
9330,1.2151,4.3065,2.7723,0.5778,0.7155
9340,1.0679,4.3621,3.5632,0.4468,0.6696
9350,1.1191,4.4544,2.751,0.5591,0.5688
9360,1.1267,4.48,3.3058,0.4063,0.6091
9370,1.0988,4.4543,2.2869,0.55,0.6002
9380,1.2538,4.4442,2.0348,0.5892,0.7623
9390,1.1659,4.3781,3.4424,0.3871,0.5067
9400,1.139,4.4653,2.255,0.3817,0.5636
9410,1.1678,4.4431,3.3337,0.4421,0.6132
9420,0.9719,4.4402,2.5868,0.5079,0.7874
9430,1.2359,4.4662,2.5605,0.5965,0.7421
9440,1.4303,4.3984,2.5988,0.4074,0.5723
9450,1.047,4.309,3.3671,0.5426,0.5501
9460,1.0904,4.3977,2.748,0.1715,0.4099
9470,1.1307,4.4184,3.02,0.5222,0.6489
9480,1.1807,4.5118,3.7602,0.5505,0.5982
9490,1.3559,4.4189,2.8635,0.5695,0.6139
9500,1.3401,4.422,3.0714,0.5259,0.563
9510,1.2774,4.3836,3.2346,0.5774,0.7329
9520,1.1587,4.3669,3.082,0.5003,0.6413
9530,1.285,4.4058,2.934,0.5646,0.6373
9540,1.1042,4.3885,3.0242,0.2515,0.5588
9550,1.1716,4.3892,1.8817,0.447,0.6965
9560,1.2667,4.4281,3.2131,0.5387,0.5372
9570,1.2402,4.4478,3.8836,0.527,0.6685
9580,1.0389,4.3979,2.7202,0.5262,0.831
9590,1.4285,4.477,2.6624,0.3982,0.626
9600,1.3143,4.4475,3.287,0.5476,0.6217
9610,0.9717,4.3662,4.126,0.5211,0.604
9620,1.2641,4.3577,3.4583,0.5261,0.5384
9630,1.1669,4.4311,2.6094,0.5639,0.6122
9640,1.1505,4.5127,3.0124,0.5826,0.8699
9650,1.2701,4.4566,2.4372,0.547,0.6761
9660,1.5874,4.3621,3.88,0.3143,0.5969
9670,1.2317,4.2943,3.7806,0.5409,0.5626
9680,1.0324,4.3348,3.8527,0.5251,0.5638
9690,1.0953,4.4486,2.1932,0.5121,0.5751
9700,1.2902,4.4953,3.6702,0.5082,0.7366
9710,1.1639,4.4383,2.6151,0.5647,0.6583
9720,1.3219,4.3735,2.7097,0.5024,0.6834
9730,1.2214,4.407,3.9092,0.5671,0.6455
9740,1.3359,4.3625,3.0744,0.5097,0.602
9750,1.0832,4.4362,2.8028,0.4511,0.5024
9760,1.1432,4.4832,4.0021,0.5677,0.6379
9770,1.3225,4.469,2.6522,0.5798,0.7136
9780,0.8494,4.3987,3.0114,0.5387,0.7452
9790,1.0681,4.4273,3.0335,0.5726,0.7047
9800,1.4291,4.5011,4.6294,0.5805,0.7314
9810,1.2518,4.3861,3.1341,0.5188,0.7229
9820,1.4965,4.3233,3.592,0.5468,0.6535
9830,1.1824,4.3094,3.233,0.403,0.6049
9840,1.193,4.3745,2.8512,0.4867,0.5968
9850,0.9743,4.4983,2.2376,0.3553,0.5087
9860,0.7174,4.4652,1.7189,0.1875,0.3724
9870,1.724,4.5519,5.7329,0.5758,0.6916
9880,0.95,4.48,3.3371,0.5774,0.7299
9890,1.0131,4.4245,2.1887,0.2639,0.5181
9900,1.1728,4.4451,2.3189,0.5221,0.5349
9910,1.2324,4.4442,3.6396,0.5655,0.6262
9920,1.0285,4.4224,2.0277,0.3017,0.4893
9930,0.9569,4.4845,2.1062,0.4913,0.6286
9940,0.9288,4.4649,2.8524,0.3806,0.5446
9950,1.0357,4.5155,3.3772,0.5704,0.6806
9960,1.1038,4.4486,3.027,0.5616,0.6914
9970,1.6438,4.3872,3.317,0.4937,0.809
9980,1.1262,4.3662,3.0209,0.3697,0.5824
9990,1.3352,4.3895,2.9186,0.5353,0.5904
10000,1.0898,4.4467,3.075,0.5033,0.6534
10010,1.226,4.3985,3.2198,0.5537,0.6194
10020,1.0992,4.4772,2.963,0.3464,0.5708
10030,1.3169,4.4527,2.8833,0.5831,0.668
10040,1.5981,4.3736,2.7963,0.2508,0.6161
10050,1.1042,4.3378,3.5929,0.5394,0.6264
10060,1.0562,4.3758,3.6664,0.573,0.6673
10070,1.3797,4.4306,2.7215,0.5203,0.7702
10080,1.3116,4.4143,3.7198,0.5306,0.5519
10090,1.2585,4.4079,2.7974,0.5497,0.6221
10100,1.2513,4.3982,3.0349,0.4014,0.5677
10110,1.0592,4.4386,2.8754,0.5253,0.8235
10120,1.4248,4.4637,3.724,0.6098,0.8222
10130,1.1138,4.442,3.6361,0.5529,0.5757
10140,1.1724,4.4479,2.9359,0.4889,0.6497
10150,1.3312,4.3627,3.3176,0.406,0.6519
10160,1.2399,4.3882,2.4785,0.4912,0.6329
10170,0.7696,4.4749,2.9402,0.1782,0.4173
10180,1.1537,4.475,3.4105,0.4248,0.7111
10190,1.0456,4.5722,2.6766,0.5319,0.5631
10200,1.0722,4.502,2.8555,0.3576,0.5131
10210,1.5044,4.4053,3.7885,0.5887,0.7153
10220,1.4306,4.3477,2.507,0.2653,0.5928
10230,1.0517,4.3052,3.3995,0.5432,0.7228
10240,1.183,4.4486,2.5942,0.5839,0.7353
10250,1.1881,4.4976,2.5106,0.5779,0.6815
10260,1.2609,4.4534,3.8919,0.5431,0.5357
10270,1.0024,4.4022,3.5347,0.4572,0.5658
10280,1.3558,4.4308,2.6887,0.6114,0.8075
10290,1.1737,4.4015,3.2054,0.5465,0.7117
10300,0.9435,4.421,3.045,0.5401,0.5934
10310,0.901,4.5198,3.0151,0.5485,0.6184
10320,1.2544,4.5619,3.8336,0.5318,0.6132
10330,0.6876,4.5252,1.877,0.4334,0.586
10340,1.1886,4.4591,2.8879,0.3178,0.4621
10350,1.6193,4.4361,3.6173,0.6232,0.8256
10360,0.995,4.3969,3.6117,0.5483,0.6148
10370,1.2112,4.3899,1.8857,0.3316,0.6387
10380,0.9923,4.4816,1.9501,0.4659,0.658
10390,1.4002,4.5317,3.6931,0.5721,0.6604
10400,1.1918,4.4894,3.4077,0.438,0.5857
10410,1.027,4.4604,2.337,0.5201,0.5997
10420,1.1009,4.4561,2.5941,0.5487,0.5736
10430,1.4132,4.4493,3.0972,0.5086,0.7318
10440,1.3056,4.4198,2.0057,0.2686,0.4701
10450,1.0248,4.389,4.1366,0.5327,0.5416
10460,1.136,4.4565,2.8149,0.2378,0.4268
10470,1.3135,4.454,3.1771,0.5783,0.7217
10480,1.2465,4.4377,2.6034,0.5281,0.8042
10490,1.0512,4.4422,2.7345,0.5516,0.5748
10500,1.1391,4.438,2.6647,0.3312,0.6384
10510,1.3301,4.4388,2.9132,0.5548,0.6516
10520,1.2789,4.4153,3.6208,0.5735,0.7061
10530,1.2202,4.38,2.1603,0.3638,0.6167
10540,0.8076,4.4832,3.4238,0.5356,0.59
10550,1.2103,4.5144,3.9512,0.5564,0.6902
10560,1.1639,4.5283,3.1584,0.5595,0.6717
10570,1.0228,4.4802,3.4321,0.4987,0.5971
10580,0.9966,4.4772,2.9673,0.3175,0.4457
10590,1.2229,4.4968,2.2067,0.5735,0.769
10600,1.0167,4.466,3.0881,0.4055,0.5764
10610,1.0007,4.5241,3.3181,0.5536,0.634
10620,1.0661,4.4761,2.9136,0.5654,0.6422
10630,1.1619,4.5113,2.9707,0.5939,0.7577
10640,1.1953,4.4653,3.2405,0.6233,0.8759
10650,1.0278,4.4555,2.6471,0.5828,0.713
10660,1.1459,4.4607,2.5159,0.4097,0.6008
10670,1.3563,4.5056,2.7597,0.6064,0.8691
10680,1.1321,4.4472,3.5017,0.5597,0.7496
10690,1.238,4.4515,2.0299,0.2836,0.5341
10700,1.1095,4.5042,3.0548,0.5876,0.7251
10710,1.4106,4.4535,3.8759,0.5376,0.5572
10720,1.3395,4.4403,2.8768,0.3927,0.5925
10730,1.2312,4.3677,3.8786,0.5386,0.6522
10740,1.098,4.4568,2.8633,0.4266,0.4961
10750,1.1981,4.5087,2.3251,0.3771,0.5232
10760,1.1683,4.5119,3.7864,0.6126,1.0107
10770,1.4222,4.435,2.996,0.598,0.7763
10780,0.9935,4.3996,3.0849,0.5626,0.6478
10790,1.3371,4.4082,3.2532,0.5485,0.649
10800,1.3129,4.4526,3.4946,0.5265,0.7308
10810,1.1514,4.4384,3.537,0.5246,0.5079
10820,1.2662,4.3994,3.391,0.5403,0.6013
10830,1.1744,4.4572,2.6749,0.2014,0.5286
10840,1.4562,4.4275,3.3307,0.4231,0.7702
10850,1.0167,4.4298,2.8932,0.5725,0.6682
10860,1.1614,4.4502,2.8912,0.563,0.6347
10870,0.9751,4.4888,2.7656,0.5478,0.6428
10880,1.2587,4.4616,2.4355,0.2206,0.4895
10890,1.0313,4.475,3.0396,0.5172,0.6182
10900,1.2787,4.4267,2.9893,0.5782,0.7464
10910,1.2039,4.4635,2.7807,0.5537,0.6544
10920,1.1909,4.4396,2.417,0.6213,0.9008
10930,1.1623,4.4805,2.2696,0.2452,0.4148
10940,1.2108,4.4386,2.876,0.5134,0.6975
10950,1.6085,4.465,2.8513,0.561,0.7151
10960,1.2685,4.3554,3.3804,0.3328,0.5969
10970,1.2514,4.4062,3.206,0.4846,0.7177
10980,1.2602,4.4378,2.5009,0.275,0.4219
10990,1.2749,4.4248,2.5483,0.281,0.5694
11000,1.3457,4.4023,3.4941,0.5769,0.7262
11010,1.1886,4.4095,2.2492,0.3452,0.5179
11020,1.4048,4.4622,2.3151,0.5339,0.7762
11030,1.5429,4.3497,3.3617,0.5788,0.746
11040,1.0531,4.3682,3.3387,0.5864,0.736
11050,1.5261,4.4265,2.8373,0.5549,0.7509
11060,1.1065,4.4231,2.1595,0.5548,0.5669
11070,1.2784,4.4116,3.3683,0.5814,0.6762
11080,0.9118,4.5337,2.3122,0.4302,0.4818
11090,1.2106,4.5426,2.5778,0.5905,0.7871
11100,1.4329,4.4141,3.943,0.5656,0.7055
11110,1.1594,4.3617,3.6338,0.438,0.6516
